Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday
854,5,2014-10-31,0,0,0,a,1
537,5,2014-05-02,834,1,1,0,0
978,3,2015-01-14,1075,1,1,0,0
856,4,2013-10-31,965,1,0,0,0
606,6,2014-04-12,413,1,0,0,0
184,5,2013-05-31,882,1,1,0,0
604,3,2014-04-23,453,1,0,0,1
474,4,2013-10-03,0,0,0,a,0
805,4,2015-07-16,553,1,1,0,0
718,7,2014-01-19,0,0,0,0,0
215,5,2015-02-06,542,1,1,0,0
61,5,2014-01-17,535,1,0,0,0
487,4,2015-03-12,550,1,0,0,0
801,2,2013-07-30,666,1,1,0,1
684,2,2015-01-06,0,0,1,a,0
422,1,2014-09-08,448,1,0,0,0
443,3,2015-06-17,472,1,1,0,0
381,3,2014-09-17,990,1,1,0,0
790,5,2015-04-10,609,1,0,0,1
342,6,2015-04-25,889,1,0,0,0
301,2,2013-04-23,590,1,1,0,0
640,1,2013-03-18,1070,1,1,0,0
662,5,2013-09-13,922,1,1,0,0
363,4,2014-10-30,936,1,0,0,1
1092,4,2013-03-07,1139,1,1,0,0
75,1,2013-11-18,701,1,1,0,0
1084,1,2014-12-29,940,1,0,0,1
505,6,2013-08-24,360,1,0,0,0
116,2,2015-07-07,676,1,0,0,0
520,7,2015-06-28,0,0,0,0,0
487,7,2015-06-07,0,0,0,0,0
406,6,2015-03-14,560,1,0,0,0
570,5,2014-02-07,626,1,1,0,0
955,1,2014-09-22,389,1,0,0,0
681,2,2014-03-11,512,1,0,0,0
526,7,2014-07-13,0,0,0,0,0
410,2,2015-03-03,891,1,1,0,0
491,3,2013-07-17,555,1,1,0,0
194,6,2013-04-20,384,1,0,0,0
1032,6,2014-10-18,528,1,0,0,0
681,2,2013-12-17,742,1,1,0,0
262,6,2014-10-25,2834,1,0,0,0
334,5,2015-04-03,0,0,1,b,1
207,4,2014-07-24,1089,1,0,0,1
200,1,2014-08-25,893,1,0,0,0
913,7,2015-02-01,0,0,0,0,0
1032,5,2013-02-01,1362,1,0,0,1
355,2,2013-04-16,1026,1,0,0,0
688,4,2015-04-30,595,1,1,0,0
982,2,2013-04-16,544,1,0,0,0
725,6,2013-01-19,445,1,0,0,0
319,6,2014-12-20,824,1,0,0,0
834,1,2013-04-01,0,0,0,b,1
749,5,2014-11-07,671,1,1,0,0
38,4,2013-05-16,522,1,1,0,0
854,7,2014-12-21,0,0,0,0,0
988,6,2013-08-24,711,1,0,0,0
918,2,2013-12-17,866,1,1,0,0
899,7,2014-07-27,0,0,0,0,0
690,6,2013-02-16,658,1,0,0,0
276,2,2013-05-28,597,1,1,0,0
451,6,2013-10-05,405,1,0,0,0
915,2,2014-05-27,400,1,0,0,0
308,2,2013-05-21,1052,1,0,0,1
291,2,2013-03-26,1161,1,1,0,0
207,6,2014-05-03,1054,1,0,0,0
525,6,2014-08-23,969,1,0,0,0
724,6,2014-04-05,534,1,0,0,0
1054,1,2014-05-26,631,1,0,0,0
1014,1,2014-08-11,1415,1,0,0,1
442,3,2013-08-28,406,1,1,0,1
820,3,2014-02-26,1035,1,0,0,0
405,2,2015-07-28,584,1,1,0,1
271,2,2014-07-22,786,1,0,0,1
149,1,2013-12-30,662,1,0,0,1
388,2,2015-07-28,1109,1,1,0,1
233,5,2013-10-25,972,1,1,0,1
505,1,2013-06-17,797,1,1,0,0
188,7,2014-08-31,0,0,0,0,0
878,2,2013-10-29,780,1,0,0,0
913,5,2015-01-02,986,1,0,0,1
262,3,2015-07-15,3150,1,1,0,0
372,2,2014-09-09,598,1,0,0,0
1048,7,2013-05-26,0,0,0,0,0
1093,3,2013-09-04,835,1,0,0,0
781,3,2013-04-03,642,1,0,0,0
304,6,2014-08-09,758,1,0,0,1
454,7,2014-05-11,0,0,0,0,0
10,4,2013-02-14,487,1,0,0,0
923,6,2015-01-17,525,1,0,0,0
573,5,2014-04-18,0,0,1,b,1
884,7,2014-05-11,0,0,0,0,0
603,4,2014-05-29,0,0,0,a,0
16,3,2014-02-05,915,1,1,0,0
714,4,2014-01-09,311,1,1,0,0
459,2,2014-10-28,1045,1,0,0,0
1008,2,2013-11-12,580,1,0,0,0
896,2,2013-12-31,657,1,0,0,1
67,2,2013-01-01,0,0,0,a,1
883,2,2013-07-02,641,1,1,0,0
497,4,2014-09-18,1032,1,1,0,0
852,3,2013-12-18,908,1,1,0,0
600,6,2015-01-03,673,1,0,0,0
205,4,2013-08-01,1047,1,1,0,1
588,1,2013-10-14,611,1,0,0,1
153,6,2014-02-08,408,1,0,0,0
2,3,2014-11-12,776,1,1,0,0
839,5,2014-07-18,687,1,1,0,1
406,7,2014-01-05,0,0,0,0,0
302,3,2013-02-06,265,1,1,0,0
344,4,2013-09-05,972,1,0,0,0
360,4,2013-03-28,1196,1,1,0,1
91,3,2015-04-29,557,1,1,0,0
1025,7,2013-05-12,0,0,0,0,0
709,1,2013-09-30,1326,1,0,0,1
745,2,2013-03-26,952,1,1,0,0
255,1,2015-07-27,700,1,1,0,1
380,4,2014-04-17,1590,1,1,0,1
588,7,2014-03-16,0,0,0,0,0
656,4,2013-05-16,353,1,1,0,0
247,3,2014-11-26,710,1,1,0,0
46,7,2013-06-09,0,0,0,0,0
1024,1,2015-06-01,885,1,1,0,0
90,6,2014-08-16,956,1,0,0,0
195,5,2015-05-01,0,0,1,a,0
455,5,2014-07-25,459,1,0,0,0
992,7,2013-06-30,0,0,0,0,0
631,2,2013-11-05,725,1,1,0,0
187,1,2014-05-26,784,1,0,0,0
242,4,2014-11-06,362,1,1,0,0
207,6,2014-05-10,1113,1,0,0,0
614,3,2015-05-06,1014,1,1,0,0
92,6,2013-10-26,512,1,0,0,0
388,3,2014-02-12,984,1,0,0,0
313,6,2013-03-23,517,1,0,0,0
445,7,2013-03-31,0,0,0,0,0
752,4,2013-12-19,624,1,1,0,0
536,4,2015-06-18,805,1,1,0,0
551,6,2013-10-19,782,1,0,0,0
659,5,2013-06-28,675,1,0,0,0
1055,7,2014-01-19,0,0,0,0,0
601,2,2013-10-22,367,1,1,0,1
825,7,2014-03-09,0,0,0,0,0
1078,3,2014-01-01,0,0,0,a,1
1050,4,2013-04-04,458,1,0,0,1
990,4,2013-01-31,517,1,0,0,0
213,6,2013-12-21,920,1,0,0,0
934,7,2015-07-05,0,0,0,0,0
479,4,2015-07-16,1484,1,1,0,1
426,5,2013-06-21,633,1,1,0,0
222,1,2013-12-23,866,1,0,0,1
291,4,2013-12-12,961,1,0,0,0
760,3,2014-05-28,1124,1,0,0,0
742,2,2015-07-07,689,1,0,0,1
1028,3,2015-01-28,494,1,1,0,0
682,6,2014-05-17,1404,1,0,0,0
95,6,2014-05-17,512,1,0,0,0
768,7,2015-01-25,0,0,0,0,0
1026,5,2015-05-01,0,0,1,a,0
209,6,2014-08-02,635,1,0,0,0
610,3,2014-01-22,530,1,1,0,0
707,2,2013-07-09,971,1,0,0,0
397,7,2013-09-01,0,0,0,0,0
383,2,2015-06-30,2374,1,1,0,0
535,3,2013-11-27,895,1,0,0,0
1114,1,2014-07-21,3418,1,0,0,1
781,3,2015-02-18,737,1,1,0,0
781,2,2014-04-15,989,1,1,0,1
1002,5,2014-12-12,639,1,0,0,0
932,2,2014-02-18,838,1,1,0,0
1020,3,2013-01-09,1207,1,1,0,1
259,3,2014-11-26,2585,1,1,0,0
23,2,2015-07-14,572,1,1,0,0
16,6,2015-03-14,585,1,0,0,0
183,5,2014-02-07,561,1,1,0,0
200,7,2014-12-07,0,0,0,0,0
235,3,2014-10-29,383,1,0,0,1
1032,2,2015-04-14,1276,1,1,0,0
63,2,2013-01-01,0,0,0,a,1
1095,6,2014-02-15,453,1,0,0,0
437,5,2014-07-25,601,1,0,0,1
1009,3,2015-05-13,499,1,0,0,0
391,5,2014-09-19,842,1,1,0,0
221,6,2014-10-11,538,1,0,0,0
856,1,2014-03-03,1231,1,1,0,1
52,2,2013-05-07,413,1,0,0,0
362,3,2013-10-09,1168,1,1,0,0
975,3,2014-12-17,903,1,1,0,0
426,3,2014-02-12,628,1,0,0,0
346,7,2014-07-13,0,0,0,0,0
484,4,2014-07-03,740,1,1,0,0
137,6,2014-03-22,755,1,0,0,0
496,3,2015-03-25,693,1,0,0,0
621,7,2013-03-03,0,0,0,0,0
299,1,2014-01-20,587,1,1,0,0
880,4,2013-12-05,1006,1,1,0,0
622,6,2013-06-29,241,1,0,0,0
1080,6,2015-04-18,868,1,0,0,0
360,4,2014-05-08,761,1,1,0,0
851,4,2013-08-22,390,1,0,0,1
687,3,2015-07-08,656,1,0,0,1
670,5,2014-05-02,822,1,1,0,0
138,4,2014-05-22,890,1,1,0,0
91,2,2013-09-24,588,1,1,0,0
131,1,2014-02-24,571,1,0,0,0
885,2,2014-10-21,812,1,1,0,0
332,7,2014-10-19,0,0,0,0,0
898,5,2014-01-17,732,1,0,0,0
572,4,2014-11-13,597,1,1,0,0
336,4,2013-07-25,1521,1,0,0,1
613,7,2015-04-26,0,0,0,0,0
884,7,2013-06-09,0,0,0,0,0
707,1,2015-01-05,1251,1,1,0,1
231,1,2015-01-05,630,1,1,0,1
316,6,2014-07-19,703,1,0,0,0
666,2,2013-11-12,439,1,0,0,0
391,5,2013-12-20,990,1,1,0,0
865,4,2013-08-08,544,1,0,0,1
355,1,2013-01-14,1045,1,0,0,0
500,3,2015-02-25,385,1,0,0,0
358,6,2015-01-03,995,1,0,0,0
617,2,2014-04-01,579,1,1,0,0
299,5,2015-04-24,555,1,0,0,0
734,6,2014-11-01,0,0,0,a,0
279,7,2013-06-16,0,0,0,0,0
123,7,2014-06-29,0,0,0,0,0
1056,6,2013-05-18,383,1,0,0,0
26,5,2014-04-04,652,1,1,0,0
1069,6,2013-10-26,443,1,0,0,0
99,3,2013-01-09,373,1,1,0,0
333,6,2015-02-28,1244,1,0,0,0
566,7,2013-11-10,0,0,0,0,0
607,3,2013-03-27,525,1,1,0,1
609,6,2015-01-24,294,1,0,0,0
1037,1,2013-05-27,984,1,1,0,0
857,1,2015-04-06,0,0,0,b,1
476,6,2013-09-28,277,1,0,0,0
195,6,2015-01-24,1060,1,0,0,0
231,4,2014-01-02,351,1,0,0,1
788,4,2015-04-02,2121,1,1,0,1
834,4,2014-02-06,696,1,1,0,1
722,5,2015-03-13,1493,1,0,0,0
508,4,2014-03-20,663,1,1,0,0
933,6,2014-10-11,525,1,0,0,0
364,6,2014-08-16,434,1,0,0,0
25,2,2014-11-11,1627,1,1,0,0
220,5,2013-11-29,625,1,0,0,0
497,2,2015-03-24,1048,1,0,0,0
145,1,2013-09-02,1259,1,0,0,1
910,4,2013-04-18,471,1,0,0,0
818,4,2014-11-06,761,1,1,0,0
37,1,2014-07-21,583,1,0,0,1
1112,5,2014-09-26,687,1,0,0,0
590,3,2014-02-12,334,1,0,0,0
314,1,2013-12-02,901,1,1,0,0
568,5,2015-01-16,468,1,1,0,0
929,7,2014-04-13,0,0,0,0,0
291,7,2014-04-13,0,0,0,0,0
950,4,2014-05-29,0,0,0,a,0
1099,6,2014-05-03,1023,1,0,0,0
332,2,2015-05-26,598,1,0,0,0
884,2,2013-01-29,327,1,0,0,0
802,2,2014-04-22,451,1,0,0,1
561,3,2014-09-17,660,1,1,0,0
275,4,2013-09-12,693,1,1,0,0
124,1,2015-02-09,518,1,0,0,0
194,7,2013-09-15,0,0,0,0,0
922,1,2014-02-24,576,1,0,0,0
996,4,2015-04-23,567,1,0,0,0
232,7,2015-04-12,0,0,0,0,0
187,7,2013-07-21,0,0,0,0,0
505,4,2014-10-16,542,1,0,0,0
954,5,2013-03-01,781,1,0,0,0
842,1,2013-11-04,1394,1,1,0,0
214,7,2014-05-11,0,0,0,0,0
18,1,2013-02-18,844,1,1,0,1
756,1,2014-02-17,2504,1,1,0,0
471,7,2015-02-22,0,0,0,0,0
691,7,2014-03-16,0,0,0,0,0
310,3,2014-11-05,823,1,1,0,0
795,5,2013-08-30,574,1,1,0,1
783,5,2015-06-19,757,1,1,0,0
588,6,2013-06-22,479,1,0,0,0
289,6,2015-05-02,671,1,0,0,0
894,6,2013-08-03,795,1,0,0,0
195,7,2013-07-14,0,0,0,0,0
788,6,2013-12-14,1508,1,0,0,0
877,3,2015-05-13,1058,1,0,0,0
984,3,2015-07-01,696,1,1,0,1
932,4,2013-03-21,804,1,1,0,0
527,4,2015-05-07,1090,1,1,0,0
540,1,2013-06-03,421,1,1,0,0
894,3,2013-10-02,1054,1,0,0,0
933,2,2015-05-26,1021,1,0,0,0
545,2,2014-08-19,1226,1,1,0,1
941,4,2015-06-11,516,1,0,0,0
423,1,2014-12-29,1729,1,0,0,1
690,7,2014-07-27,0,0,0,0,0
16,5,2014-05-23,859,1,1,0,0
736,5,2015-01-02,473,1,0,0,1
724,6,2014-04-26,587,1,0,0,0
488,3,2013-11-06,392,1,1,0,0
590,6,2015-03-07,463,1,0,0,0
678,2,2013-05-07,695,1,0,0,0
1071,3,2013-10-23,712,1,1,0,0
1023,4,2015-03-12,475,1,0,0,0
716,6,2013-05-18,531,1,0,0,0
900,3,2013-09-18,349,1,0,0,0
130,2,2015-05-12,521,1,0,0,0
531,3,2013-10-09,489,1,1,0,1
295,2,2014-03-04,700,1,1,0,0
772,5,2015-07-03,482,1,1,0,0
171,3,2013-06-12,743,1,0,0,0
170,2,2013-04-09,582,1,1,0,0
531,1,2014-07-28,600,1,1,0,1
992,6,2014-11-22,442,1,0,0,0
143,6,2013-11-02,634,1,0,0,0
499,4,2013-12-19,915,1,1,0,0
98,3,2013-04-24,367,1,1,0,0
248,4,2014-04-10,1063,1,0,0,0
993,4,2015-06-18,784,1,1,0,0
374,5,2014-09-05,863,1,1,0,0
876,3,2014-10-01,1317,1,1,0,0
103,7,2013-07-14,0,0,0,0,0
84,1,2014-12-08,1372,1,0,0,0
450,6,2015-01-03,1531,1,0,0,0
335,3,2014-05-21,2851,1,1,0,0
970,4,2014-10-02,471,1,1,0,0
1021,4,2014-12-25,0,0,0,c,1
630,5,2013-06-21,858,1,1,0,0
239,7,2014-06-08,0,0,0,0,0
465,1,2013-11-18,732,1,1,0,0
219,3,2014-10-15,367,1,0,0,1
878,5,2013-10-11,793,1,1,0,0
1089,1,2013-07-22,876,1,0,0,1
119,6,2015-01-10,440,1,0,0,0
194,6,2014-09-06,404,1,0,0,0
502,6,2013-05-25,1287,1,0,0,0
244,7,2014-03-23,0,0,0,0,0
85,5,2015-03-20,963,1,1,0,0
698,2,2015-02-17,2051,1,1,0,0
829,5,2015-01-09,691,1,1,0,1
232,7,2013-06-09,0,0,0,0,0
824,2,2013-02-26,531,1,0,0,0
543,5,2015-07-24,197,1,0,0,0
876,5,2013-12-27,1173,1,0,0,1
1102,7,2013-06-30,0,0,0,0,0
485,4,2013-08-15,0,0,1,a,1
40,4,2015-03-26,510,1,0,0,0
991,3,2014-03-05,563,1,1,0,0
875,5,2013-09-20,453,1,0,0,0
824,4,2015-01-29,908,1,1,0,0
608,4,2015-02-12,920,1,0,0,1
704,1,2013-02-04,1317,1,1,0,1
663,3,2013-04-10,426,1,1,0,0
371,2,2015-05-05,630,1,1,0,0
791,1,2013-11-25,682,1,0,0,0
91,5,2015-02-27,399,1,0,0,0
333,1,2014-10-20,1335,1,1,0,1
409,1,2015-05-04,634,1,1,0,0
711,3,2015-04-29,605,1,1,0,0
695,5,2015-02-06,577,1,1,0,0
413,4,2013-09-19,863,1,0,0,0
111,1,2013-12-09,567,1,0,0,0
314,7,2015-05-31,0,0,0,0,0
1082,4,2014-10-23,1027,1,1,0,1
430,7,2013-08-18,0,0,0,0,0
494,3,2014-04-30,1467,1,1,0,0
442,7,2014-02-16,0,0,0,0,0
1115,1,2014-03-10,339,1,0,0,0
423,4,2013-02-14,1702,1,0,0,0
635,3,2013-05-01,0,0,1,a,0
1075,4,2013-10-10,914,1,1,0,1
482,3,2015-02-25,664,1,0,0,0
924,3,2013-08-07,400,1,0,0,1
858,6,2013-03-02,302,1,0,0,0
969,3,2013-03-13,480,1,0,0,0
488,7,2013-11-03,0,0,0,0,0
47,6,2015-01-24,690,1,0,0,0
480,4,2013-08-15,685,1,1,0,0
396,4,2015-01-22,1080,1,0,0,0
651,6,2013-01-12,926,1,0,0,0
1033,2,2014-06-17,1475,1,1,0,0
261,2,2013-06-11,738,1,0,0,0
688,5,2013-02-22,420,1,1,0,0
1092,4,2014-05-15,1033,1,0,0,0
770,2,2013-04-16,686,1,0,0,0
629,3,2015-04-01,743,1,1,0,1
969,1,2014-02-03,656,1,1,0,0
1013,1,2015-06-15,567,1,1,0,0
441,1,2013-07-22,563,1,0,0,1
112,3,2015-05-06,802,1,1,0,0
655,1,2013-08-19,534,1,0,0,1
1053,4,2015-06-18,1002,1,1,0,0
1042,3,2015-01-21,474,1,0,0,0
84,7,2013-09-01,0,0,0,0,0
959,6,2013-06-22,420,1,0,0,0
163,2,2014-01-14,856,1,0,0,0
618,7,2014-08-24,0,0,0,0,1
749,4,2014-07-03,763,1,1,0,0
752,6,2014-08-23,298,1,0,0,0
501,2,2015-04-21,464,1,0,0,0
149,6,2015-01-17,340,1,0,0,0
985,5,2015-04-24,657,1,0,0,0
384,4,2014-09-11,958,1,0,0,0
128,5,2015-06-19,712,1,1,0,0
274,3,2014-11-12,941,1,1,0,0
123,5,2014-02-14,919,1,0,0,0
823,7,2015-05-24,0,0,0,0,0
92,2,2014-12-30,633,1,0,0,1
1088,7,2014-06-15,0,0,0,0,0
33,1,2015-04-06,0,0,0,b,1
340,3,2015-02-25,616,1,0,0,0
570,2,2015-07-07,534,1,0,0,1
515,2,2015-04-28,737,1,1,0,0
227,2,2014-06-24,529,1,0,0,0
317,4,2013-09-05,442,1,0,0,1
928,5,2014-11-21,562,1,0,0,0
14,7,2015-01-04,0,0,0,0,0
572,3,2015-07-15,556,1,1,0,1
938,4,2015-07-23,937,1,0,0,1
920,4,2013-03-07,577,1,1,0,0
121,1,2013-12-30,704,1,0,0,1
655,7,2015-05-24,0,0,0,0,0
178,4,2013-05-02,1070,1,1,0,0
982,6,2014-10-11,559,1,0,0,0
801,4,2015-01-08,448,1,1,0,0
599,5,2013-08-02,866,1,1,0,1
900,4,2014-02-20,582,1,1,0,0
268,7,2014-05-11,0,0,0,0,0
126,3,2015-04-29,646,1,1,0,0
379,7,2014-05-18,0,0,0,0,0
144,6,2013-07-13,560,1,0,0,0
786,2,2015-06-23,534,1,0,0,0
1069,7,2013-11-10,0,0,0,0,0
548,2,2013-08-20,330,1,0,0,0
861,3,2014-05-21,571,1,1,0,0
812,7,2013-03-24,0,0,0,0,0
472,7,2013-04-21,0,0,0,0,0
623,4,2014-11-13,889,1,1,0,0
824,4,2013-04-04,586,1,0,0,1
491,1,2014-12-08,530,1,0,0,0
962,7,2014-04-20,0,0,0,0,0
738,7,2013-06-16,0,0,0,0,0
65,5,2015-05-08,491,1,1,0,0
565,6,2015-04-18,639,1,0,0,0
723,5,2014-10-03,0,0,1,a,0
895,5,2015-01-16,881,1,1,0,0
293,3,2013-04-10,817,1,1,0,0
80,4,2014-08-21,576,1,1,0,1
803,6,2013-09-07,449,1,0,0,0
628,1,2013-03-04,1148,1,1,0,0
1078,6,2014-11-08,470,1,0,0,0
914,7,2013-05-05,0,0,0,0,0
575,2,2013-04-09,575,1,1,0,0
1052,5,2015-04-17,818,1,1,0,0
402,1,2014-07-21,610,1,0,0,1
631,5,2013-03-08,625,1,1,0,0
299,5,2014-01-17,476,1,0,0,0
190,7,2013-11-17,0,0,0,0,0
523,1,2015-07-06,1567,1,0,0,0
486,2,2013-09-10,513,1,1,0,0
16,7,2014-11-09,0,0,0,0,0
53,1,2014-03-17,678,1,1,0,0
1076,6,2013-01-19,346,1,0,0,0
280,4,2015-06-18,548,1,1,0,0
903,2,2014-05-13,684,1,0,0,0
222,3,2015-01-28,589,1,1,0,0
624,1,2015-04-13,930,1,1,0,0
427,1,2014-01-20,998,1,1,0,0
284,6,2013-04-13,517,1,0,0,0
1048,1,2013-10-14,471,1,0,0,1
867,7,2013-02-03,0,0,0,0,0
602,1,2013-01-07,770,1,1,0,1
51,7,2013-03-17,0,0,0,0,0
118,7,2014-10-26,0,0,0,0,0
570,7,2015-06-07,0,0,0,0,0
712,3,2013-06-05,570,1,1,0,0
1004,1,2015-01-12,524,1,1,0,0
521,5,2013-06-14,405,1,0,0,0
882,1,2014-01-06,1000,1,1,0,1
865,2,2014-06-10,579,1,0,0,1
564,4,2014-04-17,672,1,1,0,1
89,5,2013-11-08,703,1,1,0,0
920,1,2013-02-25,529,1,0,0,0
649,6,2015-06-27,172,1,0,0,0
715,1,2013-11-25,648,1,0,0,0
484,4,2013-06-13,652,1,0,0,0
1092,4,2013-01-24,1098,1,1,0,0
1022,5,2013-04-12,748,1,1,0,0
988,3,2013-02-27,696,1,0,0,0
378,5,2015-06-05,1426,1,1,0,0
673,6,2014-09-27,495,1,0,0,0
265,1,2013-07-01,807,1,1,0,0
1067,7,2014-06-22,0,0,0,0,0
234,2,2014-08-05,1075,1,1,0,1
29,3,2015-01-14,697,1,1,0,0
954,3,2015-06-03,1117,1,1,0,0
631,3,2013-07-17,517,1,1,0,1
1055,6,2013-04-20,874,1,0,0,0
662,2,2013-03-26,902,1,1,0,1
790,6,2014-08-16,754,1,0,0,1
587,3,2014-06-18,814,1,1,0,1
328,3,2013-08-14,592,1,1,0,1
68,6,2013-06-01,1327,1,0,0,0
618,2,2013-05-21,452,1,0,0,0
116,5,2014-07-18,766,1,1,0,1
519,6,2015-01-17,617,1,0,0,0
139,5,2015-05-15,603,1,0,0,0
545,1,2014-01-13,954,1,0,0,0
522,6,2014-06-14,605,1,0,0,0
194,6,2013-02-23,386,1,0,0,0
1007,7,2013-10-06,0,0,0,0,0
725,7,2013-10-27,0,0,0,0,0
683,5,2013-11-15,818,1,0,0,0
278,1,2014-06-09,0,0,0,a,0
899,4,2014-10-09,598,1,1,0,0
762,4,2013-02-28,293,1,0,0,0
747,3,2013-08-07,609,1,0,0,1
627,3,2015-07-08,556,1,0,0,0
131,2,2014-10-21,475,1,1,0,0
507,2,2015-04-14,727,1,1,0,0
525,3,2014-12-03,910,1,1,0,0
912,3,2014-12-31,446,1,0,0,1
401,5,2013-09-20,589,1,0,0,0
880,6,2014-09-06,550,1,0,0,0
625,4,2013-03-07,737,1,1,0,0
245,4,2014-12-25,0,0,0,c,1
1029,4,2014-12-25,0,0,0,c,1
675,1,2013-03-18,705,1,1,0,0
852,5,2015-05-29,575,1,0,0,0
988,5,2014-10-10,665,1,1,0,0
1109,3,2015-01-21,416,1,0,0,0
381,5,2013-06-07,1096,1,1,0,0
289,4,2014-08-07,582,1,1,0,1
179,3,2013-04-03,881,1,0,0,1
255,2,2015-03-17,639,1,1,0,0
991,2,2015-07-14,517,1,1,0,1
75,5,2013-05-10,779,1,0,0,1
645,5,2013-01-04,1198,1,0,0,1
856,7,2013-05-19,0,0,0,0,0
480,2,2015-01-13,760,1,1,0,0
94,4,2014-07-17,648,1,1,0,1
102,5,2014-03-14,907,1,0,0,0
480,1,2014-12-15,998,1,1,0,0
789,2,2015-01-13,577,1,1,0,0
1014,4,2014-06-05,1431,1,1,0,0
632,2,2014-05-13,828,1,0,0,0
1072,3,2013-05-15,729,1,1,0,0
615,1,2014-06-02,1695,1,1,0,0
939,6,2014-03-08,574,1,0,0,0
873,5,2013-02-08,448,1,1,0,1
812,2,2013-09-24,885,1,1,0,0
573,3,2013-03-13,305,1,0,0,0
342,3,2013-03-13,672,1,0,0,0
360,2,2013-12-10,750,1,0,0,0
234,1,2013-09-30,1064,1,0,0,0
745,6,2015-01-31,293,1,0,0,0
696,6,2015-05-02,1032,1,0,0,0
185,7,2013-10-27,0,0,0,0,0
545,5,2015-07-03,1056,1,1,0,1
781,4,2014-06-12,683,1,0,0,0
893,3,2015-01-28,891,1,1,0,0
1025,6,2013-11-23,756,1,0,0,0
561,2,2014-02-11,607,1,0,0,0
573,3,2013-08-28,369,1,1,0,1
241,5,2015-02-06,834,1,1,0,0
970,3,2013-01-02,421,1,0,0,1
415,6,2014-03-15,564,1,0,0,0
128,5,2013-06-07,486,1,1,0,0
10,4,2013-12-19,777,1,1,0,0
153,4,2014-04-17,840,1,1,0,1
659,6,2013-06-22,426,1,0,0,0
709,2,2014-11-11,1633,1,1,0,0
1033,6,2013-06-01,1166,1,0,0,0
347,4,2015-04-30,571,1,1,0,0
953,5,2015-04-24,468,1,0,0,0
111,7,2014-01-05,0,0,0,0,1
454,2,2013-08-06,626,1,0,0,1
1092,3,2015-06-17,1215,1,1,0,0
728,4,2013-07-25,434,1,0,0,1
1081,6,2013-01-26,0,0,0,0,0
809,4,2014-07-17,807,1,1,0,1
563,6,2013-10-05,755,1,0,0,0
366,3,2013-12-11,611,1,0,0,0
845,2,2014-12-02,363,1,1,0,0
893,7,2013-09-22,0,0,0,0,0
610,6,2014-09-20,367,1,0,0,0
202,2,2013-09-24,491,1,1,0,0
449,4,2015-04-23,1359,1,0,0,0
958,2,2014-08-19,544,1,1,0,1
897,1,2015-03-23,287,1,0,0,0
285,4,2013-08-08,349,1,0,0,1
246,5,2014-03-21,925,1,1,0,0
463,2,2015-02-17,1008,1,1,0,0
383,5,2014-10-31,2242,1,0,0,1
278,2,2013-04-16,720,1,0,0,0
496,5,2014-08-15,734,1,0,0,1
1019,2,2013-10-01,534,1,0,0,0
633,2,2015-07-14,538,1,1,0,0
532,3,2014-10-01,1311,1,1,0,0
612,6,2015-02-21,464,1,0,0,0
505,4,2013-01-17,469,1,0,0,0
166,4,2013-08-01,930,1,1,0,1
646,3,2015-01-28,700,1,1,0,0
898,7,2013-09-08,0,0,0,0,0
608,5,2013-02-01,924,1,0,0,1
245,6,2014-11-01,1012,1,0,0,0
81,5,2015-06-12,496,1,0,0,0
830,1,2013-08-05,466,1,0,0,1
509,1,2014-12-01,736,1,1,0,0
122,6,2013-07-20,1043,1,0,0,0
130,4,2015-03-26,539,1,0,0,0
992,7,2013-07-28,0,0,0,0,0
921,2,2014-08-26,921,1,0,0,1
656,2,2014-10-07,435,1,1,0,0
131,5,2015-01-16,505,1,1,0,0
955,7,2014-09-28,0,0,0,0,0
331,2,2015-05-19,840,1,1,0,0
887,7,2014-06-29,0,0,0,0,0
208,1,2014-10-20,469,1,1,0,1
1000,6,2014-05-31,654,1,0,0,0
151,5,2014-12-12,651,1,0,0,0
844,2,2013-02-26,404,1,0,0,0
201,5,2014-08-15,471,1,0,0,1
1096,1,2014-08-18,943,1,1,0,1
822,3,2014-08-06,620,1,1,0,1
65,5,2014-02-28,566,1,0,0,0
6,7,2013-11-17,0,0,0,0,0
272,5,2013-12-20,980,1,1,0,0
371,6,2015-03-14,506,1,0,0,0
57,7,2015-01-18,0,0,0,0,0
17,6,2014-05-03,415,1,0,0,0
405,6,2014-03-08,389,1,0,0,0
448,2,2013-06-04,797,1,1,0,0
226,2,2014-05-27,678,1,0,0,0
53,3,2013-08-28,598,1,1,0,0
380,7,2013-03-03,0,0,0,0,0
748,6,2015-01-31,514,1,0,0,0
584,3,2014-12-24,437,1,0,0,1
902,7,2014-06-15,0,0,0,0,0
204,7,2015-05-24,0,0,0,0,0
160,7,2014-12-14,0,0,0,0,0
565,6,2013-05-25,705,1,0,0,0
392,7,2014-06-29,0,0,0,0,0
381,5,2014-03-14,863,1,0,0,0
93,2,2014-04-01,660,1,1,0,0
200,6,2014-03-08,845,1,0,0,0
333,1,2014-12-08,1373,1,0,0,0
334,3,2013-09-11,559,1,1,0,0
314,7,2014-06-29,0,0,0,0,0
320,5,2013-08-16,2142,1,1,0,0
1071,1,2013-10-14,706,1,0,0,1
1015,3,2014-11-05,534,1,1,0,0
593,2,2014-10-21,866,1,1,0,1
277,2,2013-07-02,616,1,1,0,0
